customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
00017a68-ac73-4da4-9278-7339b7639f06,1,0.611191,Medium Risk,1,499.74,249.87,249.87,518,1,30.0,499.74,3.0,0.0,0,19.965,10.0,0.0,2,2,1.0
00157514-f388-466a-bf9f-34f298fbb2ff,0,0.57583004,Medium Risk,1,301.42,150.71,150.71,170,1,30.0,301.42,3.0,0.0,0,24.825,12.0,0.0,2,2,1.0
0018d33b-1dad-4057-9171-8a9b1bd35222,0,0.5172619,Medium Risk,4,1529.5600000000002,254.9266666666667,383.6,55,171,0.7017543859649122,8.944795321637429,4.333333333333333,1.25,0,24.71666666666667,9.5,0.25,5,6,8.333333333333334
0018fde4-2b7b-46e0-a018-b34d4ac4ef18,0,0.49851432,Medium Risk,3,179.81,59.93666666666667,64.86,179,187,0.48128342245989303,0.9615508021390374,4.333333333333333,0.6666666666666666,0,29.83666666666667,17.333333333333332,0.0,3,3,5.0
001aebf0-4d4f-4344-907e-73f0581d5912,1,0.41692525,Medium Risk,3,695.75,139.15,158.0,241,220,0.4090909090909091,3.1625,4.2,1.3333333333333333,1,28.986,8.6,0.3333333333333333,5,5,5.4
0028b405-57df-43de-b908-f7eab8cde756,0,0.52619994,Medium Risk,2,249.2,124.6,180.09,16,342,0.17543859649122806,0.7286549707602339,2.5,0.0,1,40.269999999999996,8.5,0.0,2,2,2.0
002d2909-0708-4c69-a3b6-b23c1b33e0d5,1,0.53714883,Medium Risk,1,92.66,92.66,92.66,428,1,30.0,92.66,5.0,1.0,0,22.88,8.0,0.0,1,1,6.0
002ffc2e-682d-42c8-923f-016e06e614a7,0,0.46386367,Medium Risk,3,245.67,81.89,144.07,19,247,0.3643724696356276,0.9946153846153846,5.0,1.0,0,26.216666666666665,10.333333333333334,0.0,3,3,2.0
003d6816-8a56-413f-b60e-6db43ec01a0d,1,0.5838984,Medium Risk,1,51.47,51.47,51.47,230,1,30.0,51.47,5.0,1.0,0,5.2,8.0,0.0,1,1,1.0
00412f54-be5c-4632-abda-803333b0b3da,0,0.6620793,High Risk,1,55.81,55.81,55.81,135,1,30.0,55.81,3.0,0.0,0,9.56,28.0,0.0,1,1,1.0
0044235d-dd3d-4461-af7c-0a236bde3c13,0,0.4381343,Medium Risk,3,190.42000000000002,63.473333333333336,110.98,60,191,0.47120418848167545,0.9969633507853404,4.0,0.6666666666666666,1,16.476666666666667,12.666666666666666,0.3333333333333333,3,3,3.3333333333333335
