customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
0018d33b-1dad-4057-9171-8a9b1bd35222,3.0,170.0,225.0,481.6266666666667,0.45244795464130266,0.945891413647199,483.06806143954753,1394.0721975744254,High Value
0018fde4-2b7b-46e0-a018-b34d4ac4ef18,2.0,186.0,365.0,57.475,0.2671773966205928,0.8401880628472068,62.298973790708054,106.2842557590545,Low Value
001aebf0-4d4f-4344-907e-73f0581d5912,2.0,219.0,460.0,189.875,0.2248291806255527,0.7973573687846547,193.86664655542174,279.02691600576566,Mid Value
0028b405-57df-43de-b908-f7eab8cde756,1.0,341.0,357.0,69.11,0.2181099894983294,0.8710994546248163,78.55230301398788,108.62088255085932,Low Value
002ffc2e-682d-42c8-923f-016e06e614a7,2.0,246.0,265.0,50.8,0.34604341479956735,0.9418227906240847,55.66593590774382,122.59697821283496,Low Value
0044235d-dd3d-4461-af7c-0a236bde3c13,2.0,190.0,250.0,82.63,0.3466246408659479,0.9214107950232238,87.29583790246312,192.47238242034632,Mid Value
004469cb-018c-4e70-aee9-39a9c8e210ea,2.0,250.0,276.0,132.085,0.33924805707528627,0.9391133881454793,136.43994104882955,294.7081553985336,Mid Value
0049d6e8-f40e-4fc7-9e98-ac7bc05d547c,1.0,99.0,513.0,823.52,0.09082401821855511,0.43954874259860954,823.5364226349196,476.4901338149933,High Value
005a3991-a22d-4af0-882e-d2c4de2b741f,1.0,321.0,500.0,158.25,0.1602321237321851,0.7641617525097059,166.57855455228918,169.9757952130647,Low Value
0062ef92-e2f2-43c2-9b5d-f60a1c2ec342,3.0,273.0,572.0,220.7933333333333,0.2379164985467969,0.7836672299949302,223.33016904209845,341.92562306441147,Mid Value
007c9528-58ae-4225-b42b-309f689447bd,2.0,227.0,348.0,82.125,0.2895218913079426,0.889635809806755,86.79401256450106,160.3756604108527,Low Value
008e17d9-4f51-4a94-95bd-4f47333fb712,1.0,84.0,555.0,615.87,0.07350419712304182,0.37246369688673436,618.4808793106179,289.9191084658426,Mid Value
008f4cec-1bc7-47ac-959e-bc3c557d8716,1.0,259.0,416.0,151.97,0.17826761134337163,0.7689959032438646,160.3770192184263,181.61796061019967,Mid Value
00969fc6-dc68-42fd-abc9-07bdcdbf9446,3.0,311.0,396.0,184.8066666666667,0.35016937925322744,0.9397125479963161,187.49463822647095,420.94300490388036,Mid Value
00a67de9-b55d-4395-a860-213f95d1f3a9,1.0,230.0,264.0,109.52,0.2457343104796141,0.8575218974332856,118.4574053772676,183.8681026571256,Mid Value
00ac7c5f-9eab-4edb-9a77-37a87419793e,2.0,271.0,278.0,113.48,0.34086489310429435,0.946472892161324,117.95190062747383,256.00683525971715,Mid Value
00b703fc-1132-4d50-8a79-3161662c824a,1.0,398.0,591.0,502.2,0.14593985884793662,0.7679930416402182,506.231114756448,471.55952573898196,High Value
00c8efda-57e5-41e2-b964-c347db0737af,1.0,34.0,238.0,139.35,0.18935773415135643,0.6340937403946544,147.91469821311603,176.71057972359185,Low Value
00cfc382-66db-4e87-af0b-7f94048fb977,2.0,497.0,606.0,153.395,0.21990489620825482,0.9156860538581416,157.61597659728915,222.57439875423677,Mid Value
00d840f9-2567-45ef-b9f2-e320ae0e1e21,1.0,9.0,228.0,183.88,0.18054663441330565,0.5947987061604486,191.88832375721017,218.4748431498948,Mid Value
00e298ec-3324-4e56-9d66-f52926aaee33,3.0,123.0,532.0,210.82666666666668,0.16347151950496588,0.5157816702417514,213.40536011854104,224.33032904738437,Mid Value
00ec024d-0ca0-4297-915b-9468eec71642,1.0,462.0,501.0,323.28,0.18042719239366992,0.8614519925816777,329.54660807894226,378.65967434139105,Mid Value
00f68f07-3a00-4023-ba23-4febdf878efc,2.0,255.0,331.0,73.83500000000001,0.3055877989406967,0.9170286740814884,78.55612731359867,153.12779656433958,Low Value
00fcdad4-8be0-4fc8-b7a4-1d04a71c8d9f,2.0,227.0,557.0,54.879999999999995,0.18123634387182588,0.7171100187404316,59.72028715306128,69.43729453657198,Low Value
00fd10ba-8945-4d4d-bc46-15d47716ccd2,2.0,226.0,320.0,144.085,0.30648495091051114,0.9054605258225136,148.3645035350574,289.9506552424412,Mid Value
010b108c-ca18-4cde-9e73-fa2510877152,2.0,313.0,441.0,234.41500000000002,0.2582494515087637,0.8951288302635633,238.12664765013736,393.4900416643065,Mid Value
0110c5d6-d3d5-4655-a707-45a0b650718c,6.0,419.0,562.0,257.335,0.44420337562829526,0.939085212224733,258.52919216002846,741.4507267950114,High Value
01145b11-4278-4339-be28-6660d62d4bfe,1.0,173.0,513.0,137.67,0.11733258287761986,0.5678386651601443,146.25568876074504,109.32054484967412,Low Value
0128b98d-042e-4738-b74b-201889c999c7,1.0,176.0,275.0,57.84,0.2260878872505938,0.8024474705035842,67.4231146043328,96.33216251625652,Low Value
012e523e-012a-41ad-b54f-97e7124713f2,1.0,86.0,231.0,71.84,0.22179446541044745,0.7342947994070065,81.24819337409068,113.65533452258609,Low Value
013754f2-e902-45dc-a8d2-9e49c226177a,2.0,56.0,317.0,35.755,0.2318698510977158,0.6820798389410605,40.71551569063569,60.193107748878276,Low Value
0140edff-410f-48ad-8f18-d05c256c1264,1.0,238.0,328.0,108.01,0.21318162175206457,0.8178985668952267,116.96627188138658,157.91528677277415,Low Value
0152a08d-2342-4167-86fa-664c9fe7c9f3,4.0,165.0,403.0,259.495,0.34413093704831343,0.7892622292999348,261.2775947279409,577.6507748620029,High Value
015379a8-1f54-48cd-982d-e60366fc540e,3.0,479.0,501.0,122.24000000000001,0.31592103429114865,0.9628281205295522,125.19073739196465,254.17187569847087,Mid Value
016a7426-cd4f-4779-9ddb-4be8317b0697,11.0,595.0,599.0,184.67545454545453,0.7151787232441768,0.9912601999190622,185.4109344231394,858.1741771840638,High Value
016bc1a9-d126-4bd9-b20a-b8fdab42095f,4.0,304.0,327.0,389.41,0.4688531899654029,0.9706138751734864,390.78295444267536,1174.8747018406525,High Value
0174e8ac-d660-42d4-be2c-35fd273314eb,1.0,361.0,422.0,253.29000000000002,0.1947301653423796,0.8463447979498019,260.431089286417,322.2201981304821,Mid Value
0177c9e4-8dbd-4e14-9025-696088736aee,2.0,405.0,556.0,186.55,0.22577825448729844,0.8923970686133963,190.56254903319612,276.017391196194,Mid Value
0178a8eb-8b72-4774-87be-63660fa26425,1.0,298.0,464.0,185.32,0.1682360392747247,0.7695004971873863,193.3103318592424,206.8962269959204,Mid Value
01844598-c6c2-49c4-a0b8-3eef9def0333,4.0,461.0,471.0,308.65,0.39079600619029325,0.974367721596392,310.2776020925852,780.135839520693,High Value
0194775c-2ad8-45e1-ba5d-57e5405cff1d,3.0,447.0,576.0,104.10666666666667,0.28113798076994867,0.9299326888613855,107.13355995244869,193.83644268086354,Mid Value
0194df14-eaeb-4ff3-8cc5-68bd998b3fe9,4.0,569.0,584.0,235.415,0.34464558458630806,0.9737258089897423,237.27352235807746,527.1955489824365,High Value
0195e274-2e25-4a93-ae15-82af87375b5c,3.0,347.0,522.0,131.09333333333333,0.28819421194440986,0.8993108933437575,134.00688873008122,248.2958689048126,Mid Value
01976c99-30ab-48a7-a11e-137208972e08,3.0,445.0,559.0,123.92666666666666,0.28791400520269117,0.9353745999398727,126.87032044056666,235.00727107674123,Mid Value
01a3cbde-bd4c-498c-afde-5306fb52b42d,1.0,133.0,443.0,66.02,0.12853936463557572,0.5732970790287264,75.50091062837704,61.70159482192718,Low Value
01b0881b-acd3-417c-bf33-239db620a8f4,2.0,328.0,513.0,201.355,0.22939728728180103,0.8649813874297372,205.27447800057968,301.81798786022136,Mid Value
01c0a73b-a83e-468d-9bde-2e9508b0635d,4.0,268.0,333.0,136.8725,0.4580083192525834,0.9562375258049371,139.04174073402157,408.4205243384705,Mid Value
01c372b5-9996-43c3-825f-9d5c7d8c407d,5.0,459.0,587.0,115.49600000000001,0.3851576539645026,0.9467935323074405,117.28644418294952,291.5517100890721,Mid Value
01c5f1fc-c11b-44b0-bd8f-d21957052b8e,9.0,580.0,593.0,180.84000000000003,0.6113961383944411,0.98813896245768,181.74407482689273,718.7068579731695,High Value
01d015b8-f427-4473-a33e-4215156d688f,8.0,541.0,546.0,272.1775,0.5866888190939691,0.9878539135848832,273.0501783488061,1035.0862505695736,High Value
01d94a4f-d8a6-486e-ab9f-14c2cede6a6d,2.0,178.0,419.0,148.205,0.23162693359500533,0.7812980077925703,152.4586033219956,225.82990451809926,Mid Value
01da69b1-778e-4a85-9b4f-91077de909df,2.0,284.0,536.0,132.925,0.20926466639140665,0.8094248944045522,137.2746604228655,184.21422672629512,Mid Value
01ebb019-e73c-4594-ac19-5b1be0e2ae11,1.0,4.0,302.0,73.61,0.13026162283051182,0.48140306112722686,82.99607833283864,68.39837256326449,Low Value
01f4aa6b-efb8-4fa7-9397-544d9393095c,1.0,228.0,585.0,602.5,0.11152053209080105,0.5832377965394795,605.2779290854992,430.78684795104607,Mid Value
01f794b6-a158-4057-8b7d-b898456d6f53,5.0,159.0,380.0,187.618,0.4104448685130232,0.7923857470647073,189.22640072538175,499.3275236281088,High Value
0200ef90-9d29-450e-b35b-869aa34298a1,1.0,100.0,186.0,532.32,0.26144344520360946,0.8017656711868232,535.9747842239558,881.7989081313021,High Value
02089b7b-9f74-40ac-88c5-fde75ece0b88,2.0,256.0,341.0,623.9949999999999,0.29988446638375443,0.9125984308472024,625.2575687655236,1196.4286742804193,High Value
020b57e3-80f7-4e15-9910-404e8a60eea2,8.0,484.0,502.0,139.4775,0.6147466161236131,0.9857548177906025,140.55971959651123,557.9356459666059,High Value
0212b78a-e21f-4f62-b74a-0d85f588b140,2.0,226.0,330.0,117.56,0.30024947950389697,0.8997390627051289,122.0062518727913,233.6622468538903,Mid Value
0218bd9a-ec03-4a74-a6be-6320e4d7939a,1.0,459.0,608.0,69.04,0.14996212504856876,0.8029792908883606,78.4831776201391,75.15217115424299,Low Value
0222880b-eb66-4367-bbc2-2d9902bae370,2.0,204.0,346.0,132.175,0.28468744625724396,0.872372282820903,136.52937526747627,248.04767624327732,Mid Value
0233840c-0bfa-4020-b640-c0be1d77980d,1.0,227.0,434.0,42.85,0.16294377843490998,0.7187936880880491,52.620405264427745,54.498032142472944,Low Value
023bc02c-16d8-4ded-90ba-8fcef53a7afe,3.0,569.0,583.0,74.21666666666667,0.28958475784268073,0.9649012489735447,77.36909118404071,144.207133611267,Low Value
0240d412-befb-4845-bfb3-b9e26daaba11,1.0,58.0,301.0,36.81,0.1625521250111648,0.5998565501408842,46.65587128090363,47.97921770299486,Low Value
0240e2f9-9318-422b-b13a-54c27205358f,2.0,430.0,483.0,537.625,0.25600906045689387,0.9328415673651191,539.4305302708989,884.5417980929477,High Value
0243bdbe-517d-4ecc-92d5-bc2c2537485f,8.0,329.0,362.0,194.37875,0.7280597508155908,0.9815141180235055,195.37427723460038,916.0355962108799,High Value
024873b8-683e-4220-90ee-161756e7173e,1.0,41.0,200.0,148.87,0.22210889229779746,0.6980005300600132,157.3157517765514,220.0399580941783,Mid Value
02515416-2f78-4911-8b22-3815c99ac931,3.0,486.0,558.0,326.21,0.2928008312270475,0.9502356459288372,328.30410957972566,618.4423369742965,High Value
0251ad50-f583-4bed-bd7e-97b7a8cd1a14,1.0,433.0,479.0,535.58,0.18414243573345646,0.8572291066161831,539.1940525660565,631.9231420769037,High Value
02660da8-bd0f-410c-936e-ffe15e7bb66b,3.0,153.0,265.0,134.6,0.40865368978572547,0.9110214410300229,137.49882819081114,358.8992958443032,Mid Value
